Gäst,//,,,,,,,,
Datum,Typ,Uppgift,RM,FM,%RM,RO,FO,%RO,SL
2021-04-20 08:53:04,test,4 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 4.6s
2021-04-20 08:52:42,test,2 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.8s
2021-04-20 08:52:08,test,2 - uppgift 1,1,0, 11.1,2,0, 11.1,0m 31.6s
2021-04-20 08:50:35,test,2 - uppgift 3,0,3,  0.0,1,5,  5.0,1m 28.8s
2021-04-20 08:50:20,test,2 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 12.9s
2021-04-20 08:49:43,test,2 - uppgift 6,0,1,  0.0,1,1,  6.2,0m 34.6s
2021-04-20 08:49:40,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 1.7s
2021-04-20 08:43:02,test,2 - uppgift 2,2,8, 20.0,8,12, 40.0,6m 34.9s
2021-04-20 08:42:44,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 16.2s
2021-04-20 08:41:26,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,1m 16.6s
2021-04-14 10:22:21,test,1 - uppgift 1,4,0,100.0,4,0,100.0,2m 7.2s
2021-04-14 10:22:18,test,1 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 1.2s
2021-04-14 10:21:05,test,1 - uppgift 4,1,2, 12.5,1,2, 12.5,1m 8.9s
2021-04-14 10:20:57,test,1 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 3.5s
2021-04-14 10:20:50,test,1 - uppgift 3,0,0,  0.0,0,0,  0.0,0m 5.1s
2021-04-14 10:20:00,test,1 - uppgift 2,0,2,  0.0,0,2,  0.0,0m 49.4s
2021-04-14 10:11:21,test,1 - uppgift 2,1,3, 16.7,1,3, 16.7,8m 33.6s
2021-04-14 10:10:32,test,1 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 47.3s
2021-03-10 10:06:42,test,5 - uppgift 4,0,0,  0.0,0,0,  0.0,0m 0.6s
2021-03-10 10:04:10,test,1 - uppgift 2,0,1,  0.0,0,1,  0.0,0m 15.7s
2021-03-10 10:02:42,test,1 - uppgift 1,3,1, 75.0,3,1, 75.0,1m 24.1s
2021-03-10 10:02:10,test,1 - uppgift 1,1,0, 25.0,1,0, 25.0,0m 28.7s
2021-03-10 10:01:54,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 13.3s
2021-03-10 10:01:48,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 4.2s
2021-03-10 10:01:38,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 6.1s
2021-03-10 10:01:33,test,1 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 3.5s
2021-03-05 11:23:49,test,2 - uppgift 2,0,0,  0.0,0,0,  0.0,0m 2.4s
2021-03-05 11:23:37,test,3a - uppgift 4,0,0,  0.0,0,0,  0.0,0m 5.3s
2021-03-04 09:57:39,test,1 - uppgift 1,1,1, 25.0,1,1, 25.0,0m 53.9s
2021-03-04 09:57:02,test,1 - uppgift 1,2,0, 50.0,2,0, 50.0,0m 33.8s
2021-03-04 09:56:37,test,4 - uppgift 1,0,0,  0.0,0,0,  0.0,0m 13.4s
2021-03-04 09:56:30,test,4 - uppgift 5,0,0,  0.0,0,0,  0.0,0m 5.4s
